Id,SalePrice
1795,136439.27217325757
1796,136257.56897470553
1797,132872.81177199626
1798,133601.95480166143
1799,132589.49356800487
1800,137270.0302083621
1801,159665.48653713288
1802,134808.53221880042
1803,150860.65932928494
1804,132589.49356800487
1805,133601.95480166143
1806,133601.95480166143
1807,178177.5639482085
1808,145980.43088738367
1809,168874.43373233997
1810,145414.94147217876
1811,172068.37198345468
1812,135602.38837842047
1813,133601.95480166143
1814,132589.49356800487
1815,133507.0055354674
1816,132589.49356800487
1817,167985.69587494925
1818,175077.0761115363
1819,132872.81177199626
1820,132589.49356800487
1821,133601.95480166143
1822,148159.96137934056
1823,132999.60858299554
1824,150517.16283221712
1825,167575.58085995854
1826,133601.95480166143
1827,132589.49356800487
1828,158877.74588928735
1829,133796.07098514386
1830,170282.08042398005
1831,173757.0512397722
1832,182296.61664115914
1833,177346.48704710734
1834,144911.07897838223
1835,177859.72621017852
1836,136540.88717869692
1837,133507.0055354674
1838,145423.6881921169
1839,132589.49356800487
1840,203311.7500503731
1841,161809.75667219065
1842,159287.86090427803
1843,142716.66700609337
1844,132872.81177199626
1845,179634.8807462383
1846,149648.50629408433
1847,206844.62085201227
1848,132589.49356800487
1849,151645.5933439052
1850,134206.18600013453
1851,136003.756673473
1852,134550.9409016846
1853,166081.44311060067
1854,175914.9609311256
1855,156916.0794201823
1856,214381.88856543574
1857,163567.07966673197
1858,188683.73619353957
1859,189401.8329603128
1860,138283.4673653081
1861,189401.8329603128
1862,249949.28038808465
1863,241535.96646676157
1864,241535.96646676157
1865,216788.04068547834
1866,245932.27194337803
1867,220641.83934354104
1868,266998.7063209667
1869,198200.5731748299
1870,200091.93300261803
1871,233283.99930488065
1872,212373.79488064605
1873,218122.50630929417
1874,170710.82775814823
1875,228499.61869015696
1876,209578.5015984243
1877,216613.00729948294
1878,225875.93696661893
1879,145251.2878577185
1880,133886.24892894228
1881,228901.7658827987
1882,230630.06742334538
1883,200880.63799559206
1884,205797.54938083008
1885,231122.89169309955
1886,270266.84355366055
1887,211404.31127042885
1888,227087.27050424647
1889,205149.0347500288
1890,150774.86729260883
1891,171507.2901602965
1892,132872.81177199626
1893,148201.20798318644
1894,199607.9411207741
1895,181064.2866016944
1896,133601.95480166143
1897,143423.25461535787
1898,133601.95480166143
1899,137270.0302083621
1900,133601.95480166143
1901,146946.18071885238
1902,149156.88732678897
1903,194645.29339398452
1904,135987.6124216025
1905,192255.60282404412
1906,177817.11903960758
1907,186649.36030714418
1908,133886.24892894228
1909,134989.19792837248
1910,134989.19792837248
1911,201561.7797216913
1912,220727.10122789704
1913,177859.72621017852
1914,133486.97814533373
1915,221116.78373397156
1916,145885.48162118963
1917,212153.77698807753
1918,132999.60858299554
1919,137188.5262560574
1920,223877.69698620174
1921,285485.4177805806
1922,236882.38427697783
1923,177421.41888521053
1924,227499.05296168503
1925,218787.9190830266
1926,271326.9688399098
1927,143851.0482378448
1928,182212.99295760464
1929,132589.49356800487
1930,171507.2901602965
1931,170300.71274315755
1932,174832.8191113565
1933,149423.2390144427
1934,206467.68863348925
1935,209578.5015984243
1936,206877.80364847992
1937,216109.061831575
1938,218065.81529489096
1939,203417.55152867397
1940,198200.5731748299
1941,209931.10284319415
1942,218122.50630929417
1943,198200.5731748299
1944,259366.7814519319
1945,272620.1431994002
1946,183202.77458034793
1947,235993.34891474433
1948,193755.0243103933
1949,232862.96473953608
1950,170344.1863719236
1951,220727.10122789704
1952,201954.93508420268
1953,169988.7118050102
1954,173475.69090959564
1955,143833.36963034855
1956,210020.20978262424
1957,178419.21100831448
1958,241206.40829337604
1959,173392.8933889151
1960,133486.97814533373
1961,132872.81177199626
1962,132589.49356800487
1963,132589.49356800487
1964,158877.74588928735
1965,167575.58085995854
1966,159025.17582946888
1967,234983.4541626002
1968,285822.23287743854
1969,272620.1431994002
1970,285822.23287743854
1971,270229.5327236973
1972,229915.84892628493
1973,232928.97064019862
1974,231689.4670570147
1975,244540.1778365918
1976,227922.0339311505
1977,270655.83135828696
1978,275736.1201341882
1979,262467.85856146924
1980,206490.03289679933
1981,243597.9641088426
1982,198200.5731748299
1983,198200.5731748299
1984,200880.63799559206
1985,219050.75748809695
1986,226211.78144633636
1987,198200.5731748299
1988,207938.07709062396
1989,209578.5015984243
1990,227612.34609389384
1991,198943.21090854905
1992,211048.89005555905
1993,197769.82503065697
1994,230377.71900437225
1995,208822.98967370566
1996,221231.82786801382
1997,230569.65483593856
1998,262116.1551048086
1999,232745.9079557834
2000,238677.3702240787
2001,229894.4210390119
2002,234983.4541626002
2003,216898.3418568942
2004,211459.00507054973
2005,219926.24654600705
2006,198943.21090854905
2007,227922.0339311505
2008,198200.5731748299
2009,210864.10567132512
2010,219397.08889415453
2011,183186.22772931584
2012,198610.68818982056
2013,200880.63799559206
2014,209578.5015984243
2015,210463.27207705178
2016,209578.5015984243
2017,209578.5015984243
2018,132872.81177199626
2019,132872.81177199626
2020,132872.81177199626
2021,132872.81177199626
2022,179533.12745599542
2023,159665.48653713288
2024,239491.98506284016
2025,278839.9444471654
2026,198200.5731748299
2027,197769.82503065697
2028,197769.82503065697
2029,200880.63799559206
2030,221116.78373397156
2031,173987.12364339537
2032,183000.85938581868
2033,221116.78373397156
2034,197769.82503065697
2035,211698.86909822916
2036,206467.68863348925
2037,206467.68863348925
2038,226211.78144633636
2039,180292.52406637222
2040,239565.44424989243
2041,198713.61750800177
2042,209578.5015984243
2043,182199.0927048589
2044,180495.57386083598
2045,200066.84501762994
2046,189401.8329603128
2047,145414.94147217876
2048,132872.81177199626
2049,202338.23410653905
2050,159463.54815311296
2051,133318.63659767003
2052,135951.9026109194
2053,144179.06541288682
2054,132589.49356800487
2055,183148.75136970213
2056,151307.85561000454
2057,132872.81177199626
2058,191471.25055223863
2059,137270.0302083621
2060,178835.10934229117
2061,176569.57081452647
2062,136439.27217325757
2063,140497.62835529784
2064,137680.14522335277
2065,142838.58700418824
2066,203279.7411036028
2067,193578.1934878036
2068,227667.42388798107
2069,134404.49011279628
2070,132872.81177199626
2071,132589.49356800487
2072,152141.05597582323
2073,133770.29634932513
2074,146275.82871660593
2075,144328.4826253186
2076,132589.49356800487
2077,137790.87247472326
2078,133601.95480166143
2079,158877.74588928735
2080,132589.49356800487
2081,133601.95480166143
2082,205634.62871846757
2083,133601.95480166143
2084,132589.49356800487
2085,136270.93062559387
2086,184599.63772484023
2087,133601.95480166143
2088,134421.58559710023
2089,132589.49356800487
2090,145414.94147217876
2091,178332.68298722073
2092,171785.05377946328
2093,138421.13641942598
2094,132589.49356800487
2095,170181.08321443488
2096,132589.49356800487
2097,132872.81177199626
2098,132872.81177199626
2099,133507.0055354674
2100,190747.18465430348
2101,177859.72621017852
2102,145414.94147217876
2103,132589.49356800487
2104,182966.0726170806
2105,144526.20361478804
2106,140497.62835529784
2107,195433.03404183005
2108,132999.60858299554
2109,135258.46939193734
2110,136257.56897470553
2111,150952.24023337272
2112,161305.33422833652
2113,133601.95480166143
2114,133601.95480166143
2115,134704.9038010916
2116,132589.49356800487
2117,158877.74588928735
2118,167292.26265596715
2119,133601.95480166143
2120,134704.9038010916
2121,132589.49356800487
2122,133318.63659767003
2123,134236.14856513258
2124,172417.91237554152
2125,171529.17451815077
2126,173346.93622478156
2127,174235.67408217225
2128,148525.75443711382
2129,133507.0055354674
2130,147129.8152980872
2131,177813.769046045
2132,158912.26542332594
2133,132589.49356800487
2134,158877.74588928735
2135,134404.49011279628
2136,169711.18030461934
2137,135218.6472337911
2138,142716.66700609337
2139,147149.98522496692
2140,134499.4393789903
2141,133601.95480166143
2142,135706.0167961293
2143,142395.73339891148
2144,147519.12364454544
2145,134012.0698166521
2146,149553.55702789032
2147,190220.04021273882
2148,133318.63659767003
2149,133770.29634932513
2150,198908.7325072231
2151,132589.49356800487
2152,177785.67409688424
2153,165996.18536715032
2154,132999.60858299554
2155,144936.31862977872
2156,239965.0738307172
2157,227087.27050424647
2158,239364.917352916
2159,212015.19805374477
2160,199890.19253046182
2161,226211.78144633636
2162,269436.09076901234
2163,255331.61672212117
2164,228130.2624758897
2165,188934.93565190327
2166,170710.82775814823
2167,205732.96215337727
2168,209170.0977175615
2169,200880.63799559206
2170,208291.64071101055
2171,146789.98061488027
2172,134079.38918913525
2173,193471.7061064019
2174,215126.01101867983
2175,209577.19484551504
2176,252551.19306260723
2177,231689.4670570147
2178,216256.11125249014
2179,171218.2247106201
2180,261612.7167812434
2181,214902.7548146688
2182,224975.06547341764
2183,199353.32592353973
2184,136191.65930240054
2185,142302.22176693313
2186,136270.93062559387
2187,136681.04564058458
2188,135593.64165848232
2189,237526.1956646526
2190,161022.01602434512
2191,161022.01602434512
2192,132589.49356800487
2193,141997.6934805168
2194,145758.159507529
2195,132999.60858299554
2196,137270.0302083621
2197,133601.95480166143
2198,177754.10039822996
2199,177859.72621017852
2200,134421.58559710023
2201,145980.43088738367
2202,168464.3187173493
2203,148935.8694521045
2204,177262.807916491
2205,134012.0698166521
2206,134769.0830537533
2207,155737.60716553906
2208,185458.6425772175
2209,220727.10122789704
2210,133886.24892894228
2211,132589.49356800487
2212,132872.81177199626
2213,143423.25461535787
2214,146384.72696700523
2215,132589.49356800487
2216,175528.72534047652
2217,144967.9696537271
2218,133318.63659767003
2219,132589.49356800487
2220,132872.81177199626
2221,221116.78373397156
2222,221116.78373397156
2223,284218.3747867771
2224,214553.19073955892
2225,173710.7311269451
2226,229800.294803228
2227,214914.11875780203
2228,234094.73856579143
2229,209170.0977175615
2230,198179.94004564767
2231,208897.3964658979
2232,234696.82493629507
2233,199744.1411162465
2234,217811.75139984346
2235,221116.78373397156
2236,249877.74230130992
2237,268058.831607216
2238,209894.83055393994
2239,171917.40517528716
2240,198200.5731748299
2241,149648.50629408433
2242,133601.95480166143
2243,158877.74588928735
2244,132589.49356800487
2245,133507.0055354674
2246,149648.50629408433
2247,158877.74588928735
2248,139726.75757497904
2249,139838.95962376185
2250,150480.6385069768
2251,182155.58806139394
2252,188621.34608276078
2253,206467.68863348925
2254,210108.5937466064
2255,206467.68863348925
2256,200880.63799559206
2257,238108.82454631088
2258,198610.68818982056
2259,206467.68863348925
2260,148649.4067113161
2261,196666.39454360012
2262,175169.86517625675
2263,264915.45064373134
2264,274373.4533120563
2265,170316.67934619068
2266,221116.78373397156
2267,245833.3521960821
2268,272137.70810082066
2269,172049.92976773967
2270,171808.7302151632
2271,196779.34985768425
2272,183193.58134510476
2273,174751.70237549185
2274,163379.24685703169
2275,169705.39360101882
2276,161305.33422833652
2277,175077.0761115363
2278,158347.59400578792
2279,132872.81177199626
2280,144967.9696537271
2281,198200.5731748299
2282,201979.34753720343
2283,133601.95480166143
2284,143423.25461535787
2285,159025.17582946888
2286,132872.81177199626
2287,265955.63483108405
2288,247643.94015696965
2289,272620.1431994002
2290,272137.70810082066
2291,255602.43348869518
2292,272620.1431994002
2293,273430.882460311
2294,268240.7616840594
2295,272620.1431994002
2296,236276.62852209047
2297,220553.49223974347
2298,261658.35238044412
2299,285106.09790447005
2300,232532.37681265327
2301,219397.08889415453
2302,226211.78144633636
2303,242805.52444276572
2304,210544.80959661002
2305,173410.30218880565
2306,173410.30218880565
2307,198943.21090854905
2308,221116.78373397156
2309,221116.78373397156
2310,198200.5731748299
2311,200191.08584318307
2312,224172.84657667336
2313,199872.81835213734
2314,209170.0977175615
2315,206467.68863348925
2316,204964.47069686887
2317,206490.03289679933
2318,197769.82503065697
2319,206467.68863348925
2320,198200.5731748299
2321,226211.78144633636
2322,198200.5731748299
2323,207783.2072562896
2324,211442.37777462386
2325,224485.44308135443
2326,213937.43046553378
2327,220125.6654853994
2328,221085.94807649814
2329,206877.80364847992
2330,206877.80364847992
2331,255717.9262632388
2332,266942.9408228795
2333,234629.84475270356
2334,225163.06903961895
2335,232955.3132876537
2336,223042.70153981412
2337,199353.32592353973
2338,228951.2603270583
2339,227922.0339311505
2340,264612.78893059347
2341,233590.50437925852
2342,226211.78144633636
2343,226211.78144633636
2344,211278.28793016745
2345,208424.4420968052
2346,198200.5731748299
2347,198200.5731748299
2348,211048.89005555905
2349,221233.0423004622
2350,219397.08889415453
2351,222827.0362187857
2352,236759.28233840462
2353,231689.4670570147
2354,172236.43318996165
2355,171971.94795498194
2356,182721.5699346304
2357,226211.78144633636
2358,214387.23935836524
2359,134989.19792837248
2360,132589.49356800487
2361,132872.81177199626
2362,231435.00832543737
2363,134747.0255194121
2364,144045.16442132724
2365,198943.21090854905
2366,198200.5731748299
2367,221116.78373397156
2368,198943.21090854905
2369,221116.78373397156
2370,197769.82503065697
2371,200880.63799559206
2372,198943.21090854905
2373,212261.52106563092
2374,222100.1306880688
2375,202688.4084990088
2376,217340.6995560237
2377,229515.74889712382
2378,156584.20924512064
2379,180603.38070400362
2380,134808.53221880042
2381,145699.0072620162
2382,195530.07456313138
2383,221116.78373397156
2384,214381.88856543574
2385,161558.63308809928
2386,136966.06417020765
2387,135541.78759592873
2388,175403.07985632255
2389,134525.21401480903
2390,149365.18809009294
2391,132872.81177199626
2392,132872.81177199626
2393,161305.33422833652
2394,158877.74588928735
2395,191281.0619141034
2396,159607.25223265204
2397,178798.1353305408
2398,141997.6934805168
2399,132589.49356800487
2400,132589.49356800487
2401,132589.49356800487
2402,137396.8270193614
2403,189401.8329603128
2404,161623.1719663665
2405,138200.98748971394
2406,132589.49356800487
2407,133601.95480166143
2408,134808.53221880042
2409,137270.0302083621
2410,173889.87498632655
2411,132999.60858299554
2412,162306.38137030593
2413,137438.3717560258
2414,145178.16499565504
2415,189401.8329603128
2416,138968.57254307537
2417,133601.95480166143
2418,132872.81177199626
2419,143423.25461535787
2420,132872.81177199626
2421,165996.18536715032
2422,145697.11268339228
2423,177817.11903960758
2424,157376.34142309937
2425,219504.2694260231
2426,158912.26542332594
2427,140861.9865748246
2428,159195.58362731733
2429,132872.81177199626
2430,132872.81177199626
2431,137270.0302083621
2432,133601.95480166143
2433,137270.0302083621
2434,137790.87247472326
2435,140293.0731958935
2436,143423.25461535787
2437,132589.49356800487
2438,133601.95480166143
2439,132589.49356800487
2440,133601.95480166143
2441,132589.49356800487
2442,132589.49356800487
2443,133796.07098514386
2444,133318.63659767003
2445,133601.95480166143
2446,171939.28953314145
2447,171892.96942031433
2448,152626.794200604
2449,133601.95480166143
2450,158877.74588928735
2451,134704.9038010916
2452,201181.83864965424
2453,132589.49356800487
2454,167489.042484038
2455,134236.14856513258
2456,133601.95480166143
2457,158877.74588928735
2458,133601.95480166143
2459,132589.49356800487
2460,133601.95480166143
2461,143423.25461535787
2462,133601.95480166143
2463,133318.63659767003
2464,188899.8963313942
2465,143423.25461535787
2466,143423.25461535787
2467,134704.9038010916
2468,167575.58085995854
2469,133318.63659767003
2470,213386.47267174532
2471,151270.77434427562
2472,158110.96023292848
2473,158877.74588928735
2474,159195.58362731733
2475,165861.9969434339
2476,132589.49356800487
2477,141510.0895889544
2478,168578.2900545066
2479,145251.2878577185
2480,169060.54495231024
2481,141510.0895889544
2482,133318.63659767003
2483,132872.81177199626
2484,132589.49356800487
2485,133601.95480166143
2486,151928.9115478966
2487,236027.93859693126
2488,133318.63659767003
2489,145699.0072620162
2490,149648.50629408433
2491,132872.81177199626
2492,199080.5242131186
2493,171488.1332913594
2494,193755.0243103933
2495,149156.88732678897
2496,216842.1604988113
2497,135602.38837842047
2498,133601.95480166143
2499,140780.94655928924
2500,166081.44311060067
2501,151307.85561000454
2502,151516.3201950927
2503,167575.58085995854
2504,185324.51785154463
2505,209988.61661341498
2506,226211.78144633636
2507,263507.6054943967
2508,227087.27050424647
2509,234055.5027117896
2510,226211.78144633636
2511,198200.5731748299
2512,209988.61661341498
2513,206228.25320448057
2514,181183.0770321244
2515,182808.1668769817
2516,199055.42910355778
2517,170300.71274315755
2518,184014.74429412067
2519,211698.86909822916
2520,217926.7004370198
2521,209988.61661341498
2522,209578.5015984243
2523,141573.07873726796
2524,158877.74588928735
2525,159287.86090427803
2526,132872.81177199626
2527,145251.2878577185
2528,133282.92678698694
2529,132872.81177199626
2530,132872.81177199626
2531,233283.99930488065
2532,209578.5015984243
2533,209578.5015984243
2534,234104.99715604924
2535,235926.02501434556
2536,221176.62825982607
2537,186948.1762804158
2538,206467.68863348925
2539,198200.5731748299
2540,198200.5731748299
2541,206467.68863348925
2542,198587.21427923656
2543,132999.60858299554
2544,134267.6226976932
2545,155860.4698177062
2546,136257.56897470553
2547,143423.25461535787
2548,193776.8441676483
2549,197769.82503065697
2550,292095.2166863756
2551,171507.2901602965
2552,132589.49356800487
2553,161022.01602434512
2554,173346.93622478156
2555,133486.97814533373
2556,132589.49356800487
2557,132872.81177199626
2558,198940.8897437064
2559,148198.66774317174
2560,169110.02436259796
2561,132589.49356800487
2562,143423.25461535787
2563,137948.9426986987
2564,173392.8933889151
2565,159271.81085320938
2566,171529.17451815077
2567,158877.74588928735
2568,178798.1353305408
2569,198908.7325072231
2570,133886.24892894228
2571,237219.1993738358
2572,169684.04607939027
2573,200977.32954701665
2574,255254.44117466715
2575,133601.95480166143
2576,158877.74588928735
2577,162877.2967116131
2578,132589.49356800487
2579,140375.70690260112
2580,177859.72621017852
2581,134808.53221880042
2582,132589.49356800487
2583,221116.78373397156
2584,168785.79784497537
2585,201144.49462403584
2586,186902.87685555953
2587,220036.08358865368
2588,132872.81177199626
2589,132589.49356800487
2590,215366.21063756396
2591,220727.10122789704
2592,234019.80345768272
2593,221116.78373397156
2594,183388.00504478492
2595,198200.5731748299
2596,261344.65169789962
2597,226211.78144633636
2598,261302.6805597218
2599,271077.5828145714
2600,206561.30264802088
2601,171218.2247106201
2602,132872.81177199626
2603,132589.49356800487
2604,132872.81177199626
2605,133601.95480166143
2606,133507.0055354674
2607,171488.1332913594
2608,178798.1353305408
2609,135593.64165848232
2610,132589.49356800487
2611,178798.1353305408
2612,143649.10918343256
2613,147127.2186244298
2614,140907.56035629928
2615,164787.26987628575
2616,133872.67936259563
2617,182258.81339848906
2618,151833.96228170258
2619,216551.26431573997
2620,197769.82503065697
2621,217926.7004370198
2622,209988.61661341498
2623,221371.57361558953
2624,260364.41970602903
2625,285822.23287743854
2626,198200.5731748299
2627,193625.46123052525
2628,267887.17261566897
2629,296417.84208661795
2630,254858.31103545107
2631,292432.0317832336
2632,267526.3142975765
2633,241088.34662710916
2634,273430.882460311
2635,137452.7093302036
2636,173710.7311269451
2637,134206.18600013453
2638,229733.7400116547
2639,175443.2163874494
2640,161088.73017828373
2641,132872.81177199626
2642,205732.96215337727
2643,133601.95480166143
2644,143423.25461535787
2645,133601.95480166143
2646,132589.49356800487
2647,133601.95480166143
2648,159025.17582946888
2649,140293.0731958935
2650,159025.17582946888
2651,158877.74588928735
2652,275806.14783215674
2653,231122.89169309955
2654,258165.06564476405
2655,272620.1431994002
2656,246523.03283968073
2657,227898.0097651573
2658,224841.46446239285
2659,245442.21692198646
2660,250200.63810783022
2661,253879.58008345455
2662,257704.92989159812
2663,232495.74189038028
2664,221116.78373397156
2665,228924.8057453179
2666,221116.78373397156
2667,209223.6811635247
2668,209223.6811635247
2669,204819.44371226963
2670,243421.7087309705
2671,207938.07709062396
2672,198943.21090854905
2673,221116.78373397156
2674,226211.78144633636
2675,198200.5731748299
2676,206467.68863348925
2677,217575.28807295472
2678,240024.91016292936
2679,211201.24762348685
2680,213487.548969092
2681,263682.9543982157
2682,242327.32307559057
2683,333374.6589199867
2684,230854.70363011066
2685,251841.68555683372
2686,221353.84235747054
2687,231122.89169309955
2688,228816.34472328235
2689,198200.5731748299
2690,301794.51815937477
2691,209578.5015984243
2692,171971.94795498194
2693,203637.66491350855
2694,182721.5699346304
2695,211048.89005555905
2696,206467.68863348925
2697,209578.5015984243
2698,209988.61661341498
2699,199858.89055113506
2700,198200.5731748299
2701,197769.82503065697
2702,133601.95480166143
2703,177813.769046045
2704,137396.8270193614
2705,133282.92678698694
2706,132872.81177199626
2707,132589.49356800487
2708,143751.86637136934
2709,133601.95480166143
2710,133601.95480166143
2711,232567.6024670441
2712,261865.6663176819
2713,172889.45992244445
2714,197769.82503065697
2715,197769.82503065697
2716,197769.82503065697
2717,200880.63799559206
2718,221116.78373397156
2719,169705.39360101882
2720,171847.01225618075
2721,134846.43280944106
2722,148525.75443711382
2723,132999.60858299554
2724,133601.95480166143
2725,134846.43280944106
2726,137680.14522335277
2727,188243.72044990593
2728,172701.9888527175
2729,145825.05648716944
2730,139948.4044261305
2731,132589.49356800487
2732,132999.60858299554
2733,159703.11082162277
